iter	MultiClass
0	1.847075741
1	1.656827549
2	1.521954648
3	1.420598282
4	1.344020926
5	1.274201487
6	1.213128778
7	1.160206316
8	1.116825443
9	1.079067179
10	1.042282497
11	1.010976903
12	0.9842647537
13	0.9594642452
14	0.9391836544
15	0.9211649482
16	0.9023954359
17	0.8881363148
18	0.8735685585
19	0.8607812692
20	0.850264491
21	0.8396635057
22	0.8295747232
23	0.8200370563
24	0.8077412362
25	0.7944530223
26	0.7845316972
27	0.7753124036
28	0.7675970105
29	0.7575412243
30	0.7512713329
31	0.7451606784
32	0.7394981156
33	0.7347222615
34	0.7296933484
35	0.7250068693
36	0.7201985707
37	0.7152759651
38	0.7118713837
39	0.7081445605
40	0.7058112302
41	0.7026963916
42	0.7002684827
43	0.6977271974
44	0.6959363688
45	0.6939160445
46	0.6903433953
47	0.6877332023
48	0.6863577724
49	0.6838022349
50	0.6813788198
51	0.6798131425
52	0.6776347468
53	0.6761154375
54	0.6760513614
55	0.6740653071
56	0.6725087792
57	0.6712656137
58	0.6691884844
59	0.6689648002
60	0.666964303
61	0.6668085444
62	0.6660752701
63	0.6639246951
64	0.6627540811
65	0.6605003179
66	0.6594379476
67	0.6580345053
68	0.657267756
69	0.6569824667
70	0.6561865973
71	0.6544435329
72	0.6531952782
73	0.6524070894
74	0.6508859268
75	0.6503920171
76	0.6493111498
77	0.6486799504
78	0.6482356915
79	0.6477793837
80	0.6470808202
81	0.6464725341
82	0.6454903118
83	0.6451000788
84	0.6442322308
85	0.6440675984
86	0.6438426644
87	0.6433278328
88	0.6432166245
89	0.6427510385
90	0.6422268124
91	0.6419691725
92	0.6410820754
93	0.6408265187
94	0.6402208494
95	0.6392960224
96	0.6390025114
97	0.6386741245
98	0.6382935674
99	0.6372578762
100	0.6360727819
101	0.6347773593
102	0.6343394385
103	0.6332307312
104	0.6329530543
105	0.6319313074
106	0.6317160007
107	0.631349829
108	0.6307468033
109	0.6306433475
110	0.6302934076
111	0.6299188194
112	0.6294498259
113	0.6293418286
114	0.6290575793
115	0.6289453566
116	0.6289343522
117	0.6280651112
118	0.6277176972
119	0.6275438342
120	0.626694719
121	0.6263429917
122	0.6263171329
123	0.6259027493
124	0.6254805048
125	0.6251510729
126	0.6250712866
127	0.6250007258
128	0.6245210997
129	0.6242675768
130	0.6239629799
131	0.6231324043
132	0.6231085189
133	0.6225873248
134	0.6222816349
135	0.6217639569
136	0.6215366382
137	0.6211407163
138	0.6207257522
139	0.6204019857
140	0.6202458947
141	0.6195815624
142	0.6186354009
143	0.6179309415
144	0.6178049923
145	0.6168623201
146	0.6167752675
147	0.6167195796
148	0.6162981888
149	0.6162712393
150	0.6152522033
151	0.6150691813
152	0.6145339391
153	0.6144221255
154	0.6143626618
155	0.6141756742
156	0.6136145355
157	0.6130329146
158	0.61289563
159	0.6127689298
160	0.6126049024
161	0.611799677
162	0.6114965087
163	0.6113952923
164	0.6110094808
165	0.6109243235
166	0.6107268998
167	0.6103628093
168	0.6099354585
169	0.6099161301
170	0.6096913032
171	0.6095487857
172	0.6092059037
173	0.6091409923
174	0.6091281073
175	0.6090422441
176	0.608923716
177	0.6085954696
178	0.6085118202
179	0.6084764778
180	0.6081216984
181	0.6081050149
182	0.6075761766
183	0.6075435735
184	0.6071548337
185	0.606141664
186	0.6060777288
187	0.6059338769
188	0.6057468266
189	0.6054201485
190	0.6050892774
191	0.6050618873
192	0.6047823307
193	0.6044964968
194	0.6044003491
195	0.6042801778
196	0.6041279311
197	0.6040239101
198	0.6040047988
199	0.6039205963
